method,instance_name,preprocessing,m,n,n_over_m,k_over_n,k,fixing_rule,max_cuts,start_time,end_time,runtime_seconds,solver_wall_time_seconds,objective_ub,reported_ub,lower_bound,gap,root_lower_bound,nodes_processed,open_nodes,cuts_generated,fixed_to_zero,fixed_to_one,time_limit_hit,tree_exhausted,status
lr,wine_white,standardized,11,4898,445.27272727272725,0.1,490,dual,,2026-08-26 18:08:00,2026-08-26 19:08:00,3600.6479807,3600.6480000019073,0.02979510961551521,0.029795109615515278,0.02979259345338155,2.5161621337276008e-6,0.02979259345338155,5354,2049,,36422,18588,true,false,TIME LIMIT
lr,yacht,raw,6,308,51.333333333333336,0.1,31,none,,2026-08-26 19:08:01,2026-08-26 20:08:01,3600.2033518,3600.2039999961853,31.8333360579326,31.83333605790166,-2384.948075,2416.7814110579016,-2386.826,5440,2052,,0,0,true,false,TIME LIMIT
lr,yacht,raw,6,308,51.333333333333336,0.1,31,dual,,2026-08-26 20:08:02,2026-08-26 21:08:02,3600.0106694,3600.0069999694824,31.8333360579326,31.83333605790166,-2384.96745,2416.800786057902,-2386.826,5261,1992,,0,0,true,false,TIME LIMIT
lr,yacht,normalized,6,308,51.333333333333336,0.1,31,none,,2026-08-26 21:08:03,2026-08-26 21:26:43,1119.660262,1119.659999847412,3.78854152477725,3.788541524777255,3.788541524777255,0.0,3.77543349310195,1993,0,,0,0,false,true,OPTIMAL (exhausted)
lr,yacht,normalized,6,308,51.333333333333336,0.1,31,dual,,2026-08-26 21:26:43,2026-08-26 21:28:20,96.9262166,96.92499995231628,3.78854152477725,3.788541524777255,3.788541524777255,0.0,3.77543349310195,2190,0,,5193,1817,false,true,OPTIMAL (exhausted)
lr,yacht,standardized,6,308,51.333333333333336,0.1,31,none,,2026-08-26 21:28:21,2026-08-26 22:28:21,3600.2958215,3600.2960000038147,1.0775136353741384,1.077513635374145,1.0718676587408855,0.005645976633259497,1.0701718503170718,4583,2272,,0,0,true,false,TIME LIMIT
lr,yacht,standardized,6,308,51.333333333333336,0.1,31,dual,,2026-08-26 22:28:22,2026-08-26 23:28:22,3598.809822,3600.0049998760223,1.077181612526537,1.0771816125265437,1.07220835658611,0.00497325594043363,1.0701718503170718,16626,6076,,54579,19021,true,false,TIME LIMIT
bnc,airfoil,raw,5,1503,300.6,0.1,151,none,20,2026-08-27 14:15:40,2026-08-27 14:33:02,1039.1720509,1039.1719999313354,19.74798295956498,19.747982959564947,19.747982959564947,0.0,19.747102745686874,1741,0,871,0,0,false,true,OPTIMAL (exhausted)
bnc,airfoil,raw,5,1503,300.6,0.1,151,dual,20,2026-08-27 14:33:03,2026-08-27 14:35:12,129.2752968,129.27499985694885,19.74798295956498,19.747982959564947,19.747982959564947,0.0,19.747102745686874,1646,0,621,2587,935,false,true,OPTIMAL (exhausted)
bnc,airfoil,raw,5,1503,300.6,0.1,151,primal,20,2026-08-27 14:35:13,2026-08-27 14:36:55,102.8008477,102.80099987983704,19.74798295956498,19.747982959564947,19.747982959564947,0.0,19.747102745686874,1658,0,625,2594,937,false,true,OPTIMAL (exhausted)
bnc,airfoil,normalized,5,1503,300.6,0.1,151,none,20,2026-08-27 14:36:56,2026-08-27 14:40:43,227.0916494,227.09099984169006,0.27350746954789473,0.27350746954789473,0.27350746954789473,0.0,0.27347018461642525,1147,0,574,0,0,false,true,OPTIMAL (exhausted)
bnc,airfoil,normalized,5,1503,300.6,0.1,151,dual,20,2026-08-27 14:40:44,2026-08-27 14:41:08,24.3083086,24.308000087738037,0.27350746954789473,0.27350746954789473,0.27350746954789473,0.0,0.2734705690393869,1263,0,429,1882,1070,false,true,OPTIMAL (exhausted)
bnc,airfoil,normalized,5,1503,300.6,0.1,151,primal,20,2026-08-27 14:41:08,2026-08-27 14:41:32,23.9717236,23.971999883651733,0.27350746954789473,0.27350746954789473,0.27350746954789473,0.0,0.2734705690393869,1237,0,424,1886,1086,false,true,OPTIMAL (exhausted)
bnc,airfoil,standardized,5,1503,300.6,0.1,151,none,20,2026-08-27 14:41:33,2026-08-27 14:41:34,0.6496115,0.6500000953674316,0.023552234825628186,0.023552234825628175,0.023552234825628175,0.0,0.0235506737319153,3,0,2,0,0,false,true,OPTIMAL (exhausted)
bnc,airfoil,standardized,5,1503,300.6,0.1,151,dual,20,2026-08-27 14:41:34,2026-08-27 14:41:35,0.7652341,0.7650001049041748,0.023552234825628186,0.023552234825628175,0.023552234825628175,0.0,0.0235506737319153,45,0,17,1372,162,false,true,OPTIMAL (exhausted)
bnc,airfoil,standardized,5,1503,300.6,0.1,151,primal,20,2026-08-27 14:41:35,2026-08-27 14:41:36,0.915429,0.9149999618530273,0.023552234825628186,0.023552234825628175,0.023552234825628175,0.0,0.0235506737319153,70,0,25,1395,176,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,raw,7,392,56.0,0.1,40,none,20,2026-08-27 14:41:37,2026-08-27 14:44:30,173.5856197,173.58599996566772,0.0657243662662933,0.0657243662662933,0.0657243662662933,0.0,0.06536692992679086,1807,0,858,0,0,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,raw,7,392,56.0,0.1,40,dual,20,2026-08-27 14:44:31,2026-08-27 14:46:22,110.7149428,110.71499991416931,0.0657243662662933,0.0657243662662933,0.0657243662662933,0.0,0.06536816437288026,2544,0,821,5306,2427,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,raw,7,392,56.0,0.1,40,primal,20,2026-08-27 14:46:22,2026-08-27 14:47:51,89.3066376,89.30599999427795,0.0657243662662933,0.0657243662662933,0.0657243662662933,0.0,0.06536816437288026,2533,0,818,5324,2428,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,normalized,7,392,56.0,0.1,40,none,20,2026-08-27 14:47:52,2026-08-27 14:48:34,41.9696616,41.97000002861023,6.191902583138549,6.191902583138561,6.191902583138561,0.0,6.177541987768834,403,0,202,0,0,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,normalized,7,392,56.0,0.1,40,dual,20,2026-08-27 14:48:34,2026-08-27 14:48:48,13.4208432,13.419999837875366,6.191902583138549,6.191902583138561,6.191902583138561,0.0,6.177542366546108,492,0,174,647,236,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,normalized,7,392,56.0,0.1,40,primal,20,2026-08-27 14:48:48,2026-08-27 14:49:02,13.6310006,13.63100004196167,6.191902583138549,6.191902583138561,6.191902583138561,0.0,6.177542366546108,492,0,174,647,236,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,standardized,7,392,56.0,0.1,40,none,20,2026-08-27 14:49:03,2026-08-27 14:49:14,11.2054865,11.206000089645386,0.4920820403735235,0.4920820403735227,0.4920820403735227,0.0,0.4913334054683146,153,0,77,0,0,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,standardized,7,392,56.0,0.1,40,dual,20,2026-08-27 14:49:14,2026-08-27 14:49:18,3.6154413,3.615000009536743,0.4920820403735235,0.4920820403735227,0.4920820403735227,0.0,0.4913335045450993,196,0,70,505,134,false,true,OPTIMAL (exhausted)
bnc,auto_mpg,standardized,7,392,56.0,0.1,40,primal,20,2026-08-27 14:49:18,2026-08-27 14:49:22,3.677724,3.677999973297119,0.4920820403735235,0.4920820403735227,0.4920820403735227,0.0,0.4913335045450993,196,0,70,505,134,false,true,OPTIMAL (exhausted)
bnc,concrete,raw,8,1030,128.75,0.1,103,none,20,2026-08-27 14:49:23,2026-08-27 15:49:23,3600.0200971,3600.0179998874664,0.00015430466258764016,0.00015430466258764067,0.0001478775922981492,6.42707028949147e-6,0.0001471990260841595,74775,31683,5705,0,0,true,false,TIME LIMIT
bnc,concrete,raw,8,1030,128.75,0.1,103,dual,20,2026-08-27 15:49:25,2026-08-27 16:49:25,3600.1105769,3600.1100001335144,0.00015430466258764016,0.00015430466258764067,0.0001478775922981492,6.42707028949147e-6,0.0001471990260841595,35561,9760,6299,176714,11178,true,false,TIME LIMIT
bnc,concrete,raw,8,1030,128.75,0.1,103,primal,20,2026-08-27 16:49:26,2026-08-27 17:49:26,3600.0062671,3600.0060000419617,0.00015430466258764016,0.00015430466258764067,0.0001478775922981492,6.42707028949147e-6,0.0001471990260841595,58634,12157,11942,298002,19713,true,false,TIME LIMIT
bnc,concrete,normalized,8,1030,128.75,0.1,103,none,20,2026-08-27 17:49:27,2026-08-27 18:05:11,944.094585,944.0950000286102,0.9355925648626154,0.9355925648626165,0.9355925648626165,0.0,0.9350754360455953,3969,0,1979,0,0,false,true,OPTIMAL (exhausted)
bnc,concrete,normalized,8,1030,128.75,0.1,103,dual,20,2026-08-27 18:05:11,2026-08-27 18:10:00,288.4491113,288.4489998817444,0.9355925648626154,0.9355925648626165,0.9355925648626165,0.0,0.9350754360455953,4590,0,1555,7274,5015,false,true,OPTIMAL (exhausted)
bnc,concrete,normalized,8,1030,128.75,0.1,103,primal,20,2026-08-27 18:10:00,2026-08-27 18:14:26,265.8689154,265.8690001964569,0.9355925648626154,0.9355925648626165,0.9355925648626165,0.0,0.9350754360455953,4592,0,1555,7290,5019,false,true,OPTIMAL (exhausted)
bnc,concrete,standardized,8,1030,128.75,0.1,103,none,20,2026-08-27 18:14:27,2026-08-27 18:29:27,899.5689304,899.5680000782013,0.1311930323915271,0.13119303239152677,0.13119303239152677,0.0,0.13112940881342186,4701,0,2351,0,0,false,true,OPTIMAL (exhausted)
bnc,concrete,standardized,8,1030,128.75,0.1,103,dual,20,2026-08-27 18:29:27,2026-08-27 18:33:01,213.4043777,213.40400004386902,0.1311930323915271,0.13119303239152677,0.13119303239152677,0.0,0.13113204456988967,6092,0,2083,7887,6484,false,true,OPTIMAL (exhausted)
bnc,concrete,standardized,8,1030,128.75,0.1,103,primal,20,2026-08-27 18:33:01,2026-08-27 18:36:34,212.4640889,212.46399998664856,0.1311930323915271,0.13119303239152677,0.13119303239152677,0.0,0.13113204456988967,6167,0,2105,8275,6665,false,true,OPTIMAL (exhausted)
bnc,forest_fires,raw,10,517,51.7,0.1,52,none,20,2026-08-27 18:36:34,2026-08-27 18:40:21,226.5105461,226.5110001564026,0.03817324120776057,0.03817324120776058,0.03817324120776058,0.0,0.03812263843008226,2027,0,1014,0,0,false,true,OPTIMAL (exhausted)
bnc,forest_fires,raw,10,517,51.7,0.1,52,dual,20,2026-08-27 18:40:21,2026-08-27 18:41:47,85.3146666,85.31500005722046,0.03817324120776057,0.03817324120776058,0.03817324120776058,0.0,0.03812328469324949,3475,0,1163,4152,2828,false,true,OPTIMAL (exhausted)
bnc,forest_fires,raw,10,517,51.7,0.1,52,primal,20,2026-08-27 18:41:47,2026-08-27 18:43:10,83.3647459,83.36500000953674,0.03817324120776057,0.03817324120776058,0.03817324120776058,0.0,0.03812328469324949,3417,0,1143,4183,2813,false,true,OPTIMAL (exhausted)
bnc,forest_fires,normalized,10,517,51.7,0.1,52,none,20,2026-08-27 18:43:11,2026-08-27 18:47:55,283.9145214,283.9139997959137,4.752506038729239,4.752506038729239,4.752506038729239,0.0,4.744396566350386,1803,0,902,0,0,false,true,OPTIMAL (exhausted)
bnc,forest_fires,normalized,10,517,51.7,0.1,52,dual,20,2026-08-27 18:47:56,2026-08-27 18:50:11,135.3531045,135.35400009155273,4.752506038729239,4.752506038729239,4.752506038729239,0.0,4.744396566350386,2543,0,855,4189,2484,false,true,OPTIMAL (exhausted)
bnc,forest_fires,normalized,10,517,51.7,0.1,52,primal,20,2026-08-27 18:50:11,2026-08-27 18:52:25,133.5037451,133.50400018692017,4.752506038729239,4.752506038729239,4.752506038729239,0.0,4.744396566350386,2541,0,854,4190,2487,false,true,OPTIMAL (exhausted)
bnc,forest_fires,standardized,10,517,51.7,0.1,52,none,20,2026-08-27 18:52:26,2026-08-27 18:55:55,209.1644175,209.1650002002716,0.13839852555197368,0.1383985255519737,0.1383985255519737,0.0,0.13803434680911092,1639,0,820,0,0,false,true,OPTIMAL (exhausted)
bnc,forest_fires,standardized,10,517,51.7,0.1,52,dual,20,2026-08-27 18:55:55,2026-08-27 18:57:48,112.538407,112.53799986839294,0.13839852555197368,0.1383985255519737,0.1383985255519737,0.0,0.1380343692196933,2375,0,819,2704,2321,false,true,OPTIMAL (exhausted)
bnc,forest_fires,standardized,10,517,51.7,0.1,52,primal,20,2026-08-27 18:57:48,2026-08-27 18:59:41,112.667409,112.66700005531311,0.13839852555197368,0.1383985255519737,0.1383985255519737,0.0,0.1380343692196933,2367,0,818,2698,2308,false,true,OPTIMAL (exhausted)
bnc,wine_red,raw,11,1599,145.36363636363637,0.1,160,none,20,2026-08-27 18:59:42,2026-08-27 19:59:42,3600.1048539,3600.1050000190735,3.7971817523823876,3.7971817523830675,3.7964206572417925,0.0007610951412750921,3.7942162489018028,8958,3115,1364,0,0,true,false,TIME LIMIT
bnc,wine_red,raw,11,1599,145.36363636363637,0.1,160,dual,20,2026-08-27 19:59:43,2026-08-27 20:59:43,3600.0695334,3600.069999933243,3.7971817523823876,3.7971817523830675,3.796711910480944,0.0004698419021234024,3.7942173848648,48693,8732,6212,93725,65612,true,false,TIME LIMIT
bnc,wine_red,raw,11,1599,145.36363636363637,0.1,160,primal,20,2026-08-27 20:59:43,2026-08-27 21:59:43,3600.2032463,3600.201999902725,3.7971817523823876,3.7971817523830675,3.796717633660176,0.00046411872289153777,3.7942173848648,50531,9066,6449,96639,67717,true,false,TIME LIMIT
bnc,wine_red,normalized,11,1599,145.36363636363637,0.1,160,none,20,2026-08-27 21:59:44,2026-08-27 22:59:45,3600.0740497,3600.074000120163,3.49932253892263,3.4993225389226605,3.499306672257933,1.586666472741527e-5,3.4980552479891904,11129,415,5150,0,0,true,false,TIME LIMIT
bnc,wine_red,normalized,11,1599,145.36363636363637,0.1,160,dual,20,2026-08-27 22:59:45,2026-08-27 23:13:08,802.6661504,802.6660001277924,3.49932253892263,3.4993225389226605,3.4993225389226605,0.0,3.4980552479891904,16169,0,5800,18278,13342,false,true,OPTIMAL (exhausted)
bnc,wine_red,normalized,11,1599,145.36363636363637,0.1,160,primal,20,2026-08-27 23:13:08,2026-08-27 23:25:38,749.7255244,749.7260000705719,3.49932253892263,3.4993225389226605,3.4993225389226605,0.0,3.4980552479891904,16168,0,5800,18273,13374,false,true,OPTIMAL (exhausted)
bnc,wine_red,standardized,11,1599,145.36363636363637,0.1,160,none,20,2026-08-27 23:25:39,2026-08-28 00:25:39,3600.1311836,3600.1319999694824,0.06697602742877143,0.0669760274287715,0.06697012658811448,5.900840657019346e-6,0.06695053019200967,16019,6733,1277,0,0,true,false,TIME LIMIT
bnc,wine_red,standardized,11,1599,145.36363636363637,0.1,160,dual,20,2026-08-28 00:25:39,2026-08-28 01:25:39,3600.0192545,3600.0190000534058,0.06697602742877143,0.0669760274287715,0.06697275200967442,3.2754190970735175e-6,0.06695053019200967,95363,13878,15533,135125,143562,true,false,TIME LIMIT
bnc,wine_red,standardized,11,1599,145.36363636363637,0.1,160,primal,20,2026-08-28 01:25:40,2026-08-28 02:25:40,3600.004167,3600.0039999485016,0.06697602742877143,0.0669760274287715,0.06697268614147017,3.341287301325546e-6,0.06695053019200967,93420,13837,14875,133878,143185,true,false,TIME LIMIT
bnc,wine_white,raw,11,4898,445.27272727272725,0.1,490,none,20,2026-08-28 02:25:41,2026-08-28 03:25:41,3600.5234492,3600.5190000534058,1.686427215694663,1.6864272156946791,1.6864118924198437,1.5323274835443712e-5,1.686390442296531,3508,1541,213,0,0,true,false,TIME LIMIT
bnc,wine_white,raw,11,4898,445.27272727272725,0.1,490,dual,20,2026-08-28 03:25:41,2026-08-28 04:25:42,3600.0750316,3600.077000141144,1.686427215694663,1.6864272156946791,1.6864193366109177,7.87908376143065e-6,1.686390442296531,58404,11678,6244,82276,74581,true,false,TIME LIMIT
bnc,wine_white,raw,11,4898,445.27272727272725,0.1,490,primal,20,2026-08-28 04:25:43,2026-08-28 05:25:43,3600.0996272,3600.100000143051,1.686427215694663,1.6864272156946791,1.6864198379563806,7.377738298508518e-6,1.686390442296531,67287,12956,7829,91217,83224,true,false,TIME LIMIT
bnc,wine_white,normalized,11,4898,445.27272727272725,0.1,490,none,20,2026-08-28 05:25:45,2026-08-28 05:33:25,460.0548683,460.05399990081787,4.863961241111068,4.8639612411110384,4.8639612411110384,0.0,4.863884191846786,531,0,266,0,0,false,true,OPTIMAL (exhausted)
bnc,wine_white,normalized,11,4898,445.27272727272725,0.1,490,dual,20,2026-08-28 05:33:26,2026-08-28 05:33:59,33.5122263,33.51200008392334,4.863961241111068,4.8639612411110384,4.8639612411110384,0.0,4.863884191846786,628,0,219,5285,1532,false,true,OPTIMAL (exhausted)
bnc,wine_white,normalized,11,4898,445.27272727272725,0.1,490,primal,20,2026-08-28 05:33:59,2026-08-28 05:34:34,34.2869813,34.27300000190735,4.863961241111068,4.8639612411110384,4.8639612411110384,0.0,4.863884191846786,645,0,226,5304,1564,false,true,OPTIMAL (exhausted)
bnc,wine_white,standardized,11,4898,445.27272727272725,0.1,490,none,20,2026-08-28 05:34:34,2026-08-28 05:35:29,54.5698942,54.56099987030029,0.029794485429357524,0.02979448542935758,0.02979448542935758,0.0,0.02979323689538689,75,0,24,0,0,false,true,OPTIMAL (exhausted)
bnc,wine_white,standardized,11,4898,445.27272727272725,0.1,490,dual,20,2026-08-28 05:35:29,2026-08-28 06:35:29,3600.010411,3600.0169999599457,0.02979549653171279,0.029795496531712904,0.02979323689538689,2.2596363260136976e-6,0.02979323689538689,90783,8316,30739,132126,214714,true,false,TIME LIMIT
bnc,wine_white,standardized,11,4898,445.27272727272725,0.1,490,primal,20,2026-08-28 06:35:30,2026-08-28 07:35:30,3600.0518037,3600.0520000457764,0.02979549653171279,0.029795496531712904,0.02979323689538689,2.2596363260136976e-6,0.02979323689538689,96607,7990,33096,107775,287528,true,false,TIME LIMIT
bnc,yacht,raw,6,308,51.333333333333336,0.1,31,none,20,2026-08-28 07:35:32,2026-08-28 08:35:32,3600.1965063,3600.1959998607635,30.34669451376775,30.346694513787885,30.277459212058883,0.06923530172900172,30.20912211223396,15694,7692,155,0,0,true,false,TIME LIMIT
bnc,yacht,raw,6,308,51.333333333333336,0.1,31,dual,20,2026-08-28 08:35:32,2026-08-28 09:35:32,3600.0807701,3600.0810000896454,30.34669451376775,30.346694513787885,30.27511859000132,0.07157592378656474,30.20912277552344,19189,6083,113,59605,5811,true,false,TIME LIMIT
bnc,yacht,raw,6,308,51.333333333333336,0.1,31,primal,20,2026-08-28 09:35:33,2026-08-28 10:35:33,3600.3813554,3600.3819999694824,30.34669451376775,30.346694513787885,30.27516125434154,0.07153325944634403,30.20912277552344,19251,6100,113,59875,5838,true,false,TIME LIMIT
bnc,yacht,normalized,6,308,51.333333333333336,0.1,31,none,20,2026-08-28 12:23:58,2026-08-28 12:27:57,236.5826281,236.5829999446869,3.78854152477725,3.788541524777255,3.788541524777255,0.0,3.7754334510238956,2177,0,1089,0,0,false,true,OPTIMAL (exhausted)
bnc,yacht,normalized,6,308,51.333333333333336,0.1,31,dual,20,2026-08-28 12:27:58,2026-08-28 12:29:43,105.6285612,105.62899994850159,3.78854152477725,3.788541524777255,3.788541524777255,0.0,3.7754334510238956,2086,0,710,5139,1865,false,true,OPTIMAL (exhausted)
bnc,yacht,normalized,6,308,51.333333333333336,0.1,31,primal,20,2026-08-28 12:29:44,2026-08-28 12:31:18,94.0774745,94.07800006866455,3.78854152477725,3.788541524777255,3.788541524777255,0.0,3.7754334510238956,2086,0,710,5139,1865,false,true,OPTIMAL (exhausted)
bnc,yacht,standardized,6,308,51.333333333333336,0.1,31,none,20,2026-08-28 12:31:19,2026-08-28 13:31:19,3600.0744612,3600.0750000476837,1.07715871886899,1.0771587188689966,1.0724567792974817,0.004701939571514879,1.0701709574877047,19518,9310,449,0,0,true,false,TIME LIMIT
bnc,yacht,standardized,6,308,51.333333333333336,0.1,31,dual,20,2026-08-28 13:31:19,2026-08-28 14:31:19,3600.2054063,3600.204999923706,1.077382628941258,1.0773826289412647,1.0724544496640962,0.004928179277168487,1.0701712286681098,25109,9635,145,124682,21354,true,false,TIME LIMIT
bnc,yacht,standardized,6,308,51.333333333333336,0.1,31,primal,20,2026-08-28 14:31:20,2026-08-28 15:31:20,3600.0842235,3600.085000038147,1.077382628941258,1.0773826289412647,1.0724724948382398,0.004910134103024877,1.0701712286681098,26294,10029,171,132116,22353,true,false,TIME LIMIT
